x1,x2,x3,y
0.0,0.0,0.4583333333333333,0.07436100909512193
0.9147058823529413,1.0,0.1416666666666667,0.9596506808905618
0.2117647058823529,0.0,0.5499999999999999,0.056548812916024614
0.2264705882352941,0.0,0.06666666666666667,0.0593413286863546
0.526470588235294,0.5,0.9583333333333334,0.686442539451118
0.22941176470588237,0.0,0.35000000000000003,0.0972189648953134
0.9323529411764707,1.0,0.35833333333333334,0.9443453025498922
0.10588235294117646,0.0,0.06666666666666667,0.09616947154774165
0.7058823529411765,1.0,0.325,0.9540449000089058
0.7029411764705882,1.0,0.19999999999999998,0.9429417540531482
0.7058823529411765,1.0,0.30833333333333335,0.96007914352773
0.36764705882352944,0.5,0.5583333333333333,0.6805042835834249
0.8205882352941176,1.0,0.19999999999999998,0.9526756638772689
0.9676470588235294,1.0,0.9500000000000001,0.9495647358167673
0.7617647058823529,1.0,0.47500000000000003,0.9686023475121126
0.19705882352941176,0.0,0.08333333333333333,0.08555406532644882
0.75,1.0,0.8416666666666667,0.9495429564920131
0.5647058823529412,1.0,0.375,0.965904418190753
0.31470588235294117,0.5,0.5666666666666667,0.6928901906385626
0.35000000000000003,0.5,0.8916666666666666,0.7101413579642911
0.7588235294117647,1.0,0.8916666666666666,0.9490953507699843
0.22941176470588237,0.0,0.08333333333333333,0.04996770340974239
0.1,0.0,0.8583333333333334,0.0926557762343551
0.6264705882352941,1.0,0.875,0.9868542996171137
0.45588235294117646,0.5,0.8333333333333334,0.7401263771215766
0.33235294117647063,0.5,0.47500000000000003,0.7351550568071986
0.5558823529411764,0.5,0.5416666666666666,0.7135616382289999
0.07352941176470588,0.0,0.375,0.0924829381245978
0.5941176470588235,1.0,0.4166666666666667,0.9632610450113863
0.03235294117647059,0.0,0.7416666666666667,0.10487666080019817
0.8911764705882353,1.0,0.033333333333333326,0.9594035142503734
0.388235294117647,0.5,0.7916666666666666,0.7568428721005177
0.7441176470588236,1.0,0.5833333333333334,0.9649921224508802
0.5647058823529412,1.0,0.6083333333333334,0.9545812516770381
0.2264705882352941,0.0,0.725,0.04888059326404529
0.09411764705882353,0.0,0.975,0.06805588102636397
0.8382352941176471,1.0,0.8833333333333333,0.9579968062725588
0.888235294117647,1.0,0.2833333333333334,0.9646090981246555
0.711764705882353,1.0,0.9333333333333332,0.97605664872959
0.6529411764705882,1.0,0.5583333333333333,0.9700693083613104
0.34411764705882353,0.5,0.7666666666666666,0.6943662186445516
0.6470588235294118,1.0,0.033333333333333326,0.9601967844072056
0.6470588235294118,1.0,0.6749999999999999,0.95934451409379
0.4647058823529412,0.5,0.19999999999999998,0.7361913795615421
0.9852941176470589,1.0,0.05000000000000001,0.954356635081716
0.17058823529411765,0.0,0.9833333333333334,0.04793662611284354
0.8147058823529412,1.0,0.3,0.9597149558838749
0.14411764705882354,0.0,0.041666666666666664,0.06712289958293553
0.8852941176470589,1.0,0.8416666666666667,0.9630611268137806
0.4970588235294117,0.5,0.7166666666666667,0.778873987815575
0.5470588235294118,0.5,0.15833333333333333,0.6537564114573933
0.888235294117647,1.0,0.3,0.9712778352079491
0.5705882352941176,1.0,0.11666666666666665,0.9449177884994819
0.3205882352941177,0.5,0.725,0.7180105847211904
0.9,1.0,0.4916666666666667,0.9645436623372899
0.14705882352941177,0.0,0.6083333333333334,0.08016617079155325
0.03235294117647059,0.0,0.2333333333333333,0.09600206265443055
0.7735294117647059,1.0,0.8250000000000001,0.9531242312317308
0.75,1.0,0.4666666666666666,0.9637306657523932
0.49411764705882355,0.5,0.0,0.7499190938330171
0.4852941176470588,0.5,0.9249999999999999,0.7302072304930534
0.7382352941176471,1.0,0.31666666666666665,0.9589138571433976
0.05,0.0,0.48333333333333334,0.08097548229726022
0.48235294117647054,0.5,0.9166666666666666,0.6781283078579501
0.22058823529411764,0.0,0.05833333333333333,0.10435593919451994
0.8764705882352941,1.0,0.6,0.9530449059837545
0.4970588235294117,0.5,0.06666666666666667,0.6570971944173419
0.10588235294117646,0.0,0.8416666666666667,0.06782355369450874
0.08823529411764706,0.0,0.17500000000000002,0.056211278753472656
0.4029411764705882,0.5,0.6749999999999999,0.6434230404797642
0.6941176470588236,1.0,0.44166666666666665,0.9824823544278526
0.014705882352941176,0.0,0.7416666666666667,0.07674148540180098
0.14411764705882354,0.0,0.7916666666666666,0.07897538936302777
0.7999999999999999,1.0,0.18333333333333335,0.9682102701707501
0.7264705882352941,1.0,0.5750000000000001,0.98100210042443
0.65,1.0,0.375,0.9457236753681165
0.65,1.0,0.6166666666666667,0.9468457672505163
0.7264705882352941,1.0,0.45,0.9893272093060284
0.5676470588235294,1.0,1.0,0.9639268811937424
0.07941176470588236,0.0,0.8583333333333334,0.08603083703020706
0.75,1.0,0.8416666666666667,0.9385871795281844
0.06764705882352941,0.0,0.48333333333333334,0.0957075061551252
0.12058823529411763,0.0,0.20833333333333334,0.07669934209610675
0.4264705882352941,0.5,0.225,0.6538695977160383
0.5588235294117647,0.5,0.05833333333333333,0.6792003630350992
0.6264705882352941,1.0,0.125,0.9657988825666141
0.7647058823529411,1.0,0.15,0.9682204050223753
0.5470588235294118,0.5,0.375,0.7306318077109417
0.7470588235294118,1.0,0.39166666666666666,0.9592091077621923
0.37058823529411766,0.5,0.6583333333333333,0.762263839248903
0.6617647058823529,1.0,0.26666666666666666,0.9584533542334401
0.23823529411764705,0.0,0.26666666666666666,0.11245601783743314
0.21764705882352942,0.0,0.39166666666666666,0.0641050837040342
0.5558823529411764,0.5,0.31666666666666665,0.735635812921811
0.861764705882353,1.0,0.20833333333333334,0.9648452637369459
0.5470588235294118,0.5,0.8166666666666668,0.6836091413391914
0.4235294117647059,0.5,0.7166666666666667,0.6630940733308605
0.5705882352941176,1.0,0.17500000000000002,0.9707934647224141
0.43235294117647055,0.5,0.4083333333333334,0.688793941696815
0.8176470588235294,1.0,0.9166666666666666,0.960649991402464
0.5852941176470587,1.0,0.6749999999999999,0.9383022912059411
0.12352941176470589,0.0,0.35833333333333334,0.06450746441839204
0.25588235294117645,0.0,0.5833333333333334,0.08610084175010174
0.8352941176470587,1.0,0.45,0.9743865194594397
0.9970588235294118,1.0,0.041666666666666664,0.9547740495521416
0.09117647058823529,0.0,0.9500000000000001,0.07222385407736925
0.7147058823529412,1.0,0.13333333333333333,0.945055620124643
0.3411764705882353,0.5,0.9833333333333334,0.6659703324373929
0.8382352941176471,1.0,0.26666666666666666,0.9537430051699411
0.3852941176470588,0.5,0.19999999999999998,0.6732631736837689
0.7735294117647059,1.0,0.2333333333333333,0.9508159327456904
0.06470588235294118,0.0,0.7833333333333333,0.06444002994400835
0.43529411764705883,0.5,0.6333333333333333,0.700208450328509
0.04411764705882353,0.0,0.5,0.08081291456330686
0.029411764705882353,0.0,0.1416666666666667,0.02166114767036235
0.7999999999999999,1.0,0.7166666666666667,0.9815116241975335
0.7529411764705882,1.0,0.7583333333333333,0.9655800522644871
0.05,0.0,0.6749999999999999,0.08081174669842774
0.6058823529411765,1.0,0.875,0.9494092011984534
0.8970588235294118,1.0,0.1416666666666667,0.9470136593169863
0.5499999999999999,0.5,0.05000000000000001,0.6884188355180402
0.29705882352941176,0.5,0.3333333333333333,0.717796029912284
0.9676470588235294,1.0,0.30833333333333335,0.9545397694936418
0.15588235294117647,0.0,0.7583333333333333,0.06937979905111155
0.11764705882352941,0.0,0.125,0.06683321016935255
0.7999999999999999,1.0,0.5750000000000001,0.9851561309836239
0.5029411764705882,0.5,0.8833333333333333,0.7132112752298441
0.6,1.0,0.5499999999999999,0.9567670799089566
0.861764705882353,1.0,0.8166666666666668,0.9427880554928381
0.5882352941176471,1.0,0.10833333333333332,0.9369983317680685
0.4294117647058823,0.5,0.1416666666666667,0.7290231757776764
0.8352941176470587,1.0,0.975,0.9660744810010247
0.15,0.0,0.5,0.06163427640759626
0.2676470588235294,0.5,0.9583333333333334,0.7106701061367624
0.9911764705882353,1.0,0.27499999999999997,0.9508182507983819
0.8264705882352942,1.0,0.47500000000000003,0.9828896599730176
0.6705882352941177,1.0,0.26666666666666666,0.9362248717107502
0.08235294117647059,0.0,0.7083333333333334,0.07293691631135665
0.8058823529411764,1.0,0.9,0.993893398354456
0.3,0.5,0.025000000000000005,0.683885492816647
0.8352941176470587,1.0,0.9249999999999999,0.9541229206893533
0.2882352941176471,0.5,0.06666666666666667,0.7104062782718905
0.15882352941176472,0.0,0.5083333333333333,0.08267340816569946
0.5029411764705882,0.5,0.9083333333333333,0.7246485495666191
0.5852941176470587,1.0,0.7416666666666667,0.9467747054420277
0.5823529411764706,1.0,0.0,0.9706672811057954
0.6617647058823529,1.0,0.4583333333333333,0.9541655719161
0.014705882352941176,0.0,0.44166666666666665,0.09819866564779196
0.6529411764705882,1.0,0.725,0.9496916571563067
0.20294117647058824,0.0,0.6833333333333332,0.04717306285598446
0.44411764705882356,0.5,0.7000000000000001,0.7047208904876605
0.5852941176470587,1.0,0.7916666666666666,0.9627977880144232
0.9676470588235294,1.0,0.35833333333333334,0.9752225622255437
0.25882352941176473,0.0,0.8666666666666667,0.08300043272281028
0.9823529411764705,1.0,0.7083333333333334,0.9346328715403904
0.19705882352941176,0.0,0.625,0.08027808194444719
0.8529411764705882,1.0,0.6749999999999999,0.9511774817927098
0.861764705882353,1.0,0.9249999999999999,0.9603955606662968
0.15,0.0,0.05833333333333333,0.09756097371270504
0.09411764705882353,0.0,0.5499999999999999,0.06561201593665351
0.8852941176470589,1.0,0.025000000000000005,0.9580552666893696
0.37058823529411766,0.5,0.9333333333333332,0.6733372971602253
0.8058823529411764,1.0,0.08333333333333333,0.9785863866528153
0.9823529411764705,1.0,0.9416666666666668,0.9506807515020764
0.788235294117647,1.0,0.7999999999999999,0.9606292833079573
0.5352941176470588,0.5,0.25,0.6914910790855824
0.9029411764705882,1.0,0.625,0.9486306796076781
0.8558823529411765,1.0,0.6083333333333334,0.9755619265537439
0.47058823529411764,0.5,0.9166666666666666,0.6992126881931466
0.6264705882352941,1.0,0.8416666666666667,0.9729760226969767
0.7294117647058824,1.0,0.24166666666666667,0.9798959897888778
0.2911764705882353,0.5,0.48333333333333334,0.7682312634552677
0.25588235294117645,0.0,0.6,0.047900379876629866
0.5823529411764706,1.0,0.7666666666666666,0.9341076835291704
0.6323529411764706,1.0,0.033333333333333326,0.9749709232874579
0.5735294117647058,1.0,0.6833333333333332,0.9772976966652345
0.4294117647058823,0.5,0.6416666666666666,0.7039330707597546
0.4264705882352941,0.5,0.7999999999999999,0.7112881317458118
0.6852941176470588,1.0,0.5,0.977182082756084
0.9705882352941176,1.0,0.8833333333333333,0.9659797778834134
0.7382352941176471,1.0,0.6666666666666666,0.9403909273892446
0.8558823529411765,1.0,0.7916666666666666,0.9737390792112546
0.20588235294117646,0.0,0.8333333333333334,0.0666989552040383
0.2529411764705882,0.0,0.6749999999999999,0.09117276343004248
0.1411764705882353,0.0,0.17500000000000002,0.08831767555716673
0.20588235294117646,0.0,0.39166666666666666,0.07700587421892556
0.09411764705882353,0.0,0.10833333333333332,0.046001603639929604
0.35294117647058826,0.5,0.5166666666666667,0.6875891918501134
0.33529411764705885,0.5,0.5666666666666667,0.7571862785846567
0.6764705882352942,1.0,0.7333333333333334,0.9843785403850328
0.9588235294117647,1.0,0.8666666666666667,0.9386372445167419
0.14705882352941177,0.0,0.7333333333333334,0.09998677284015796
0.10882352941176471,0.0,0.8916666666666666,0.07371688977855079
0.35000000000000003,0.5,0.7416666666666667,0.7089442764291624
0.9382352941176471,1.0,0.7333333333333334,0.9596958823288103
0.4764705882352941,0.5,0.4083333333333334,0.6946601776589995
0.37058823529411766,0.5,0.5916666666666667,0.7146190909705108
0.9558823529411765,1.0,0.3,0.9570267843033824
0.8294117647058823,1.0,0.9083333333333333,0.9508543980430215
0.8176470588235294,1.0,0.5916666666666667,0.9785980700154913
0.3264705882352941,0.5,0.15,0.7403170879243279
0.5529411764705883,0.5,0.39999999999999997,0.7510889868609545
0.4411764705882353,0.5,0.65,0.6595121468966136
0.5617647058823529,1.0,0.3333333333333333,0.9701634139940641
0.9970588235294118,1.0,0.5750000000000001,0.9602433340164146
0.5676470588235294,1.0,0.6583333333333333,0.945711135256937
0.7294117647058824,1.0,0.05833333333333333,0.950289405991279
0.45882352941176474,0.5,0.2916666666666667,0.7527390821220782
0.038235294117647055,0.0,0.625,0.08907530639041168
0.723529411764706,1.0,0.0,0.9766780565507516
0.7352941176470589,1.0,0.375,0.9515699044261102
0.3205882352941177,0.5,0.15,0.7006120048001016
0.8941176470588235,1.0,0.44166666666666665,0.961823310245945
0.6941176470588236,1.0,0.27499999999999997,0.9550864622458453
0.8823529411764706,1.0,0.8666666666666667,0.9637647742419966
0.05294117647058823,0.0,0.5583333333333333,0.08124787293328428
0.7000000000000001,1.0,0.15,0.9613258775865248
0.7382352941176471,1.0,0.8250000000000001,0.9711670542088584
0.6735294117647058,1.0,0.8250000000000001,0.9571518636925624
0.9588235294117647,1.0,0.625,0.9584688640918402
0.6529411764705882,1.0,0.125,0.9587860366303943
0.6911764705882353,1.0,0.8916666666666666,0.9521443324961043
0.8382352941176471,1.0,0.3666666666666667,0.952768409554351
0.6205882352941177,1.0,1.0,0.9582664722833553
0.6852941176470588,1.0,0.9583333333333334,0.952821453717898
0.008823529411764707,0.0,0.15,0.0898238453189719
0.8352941176470587,1.0,0.6333333333333333,0.9402801511040384
0.008823529411764707,0.0,0.16666666666666666,0.06287708851450616
0.041176470588235294,0.0,0.13333333333333333,0.06613395254605564
0.9823529411764705,1.0,0.7166666666666667,0.9518252791176439
0.49117647058823527,0.5,1.0,0.7196700040458093
0.4235294117647059,0.5,0.7083333333333334,0.7625135572790644
0.6705882352941177,1.0,0.6749999999999999,0.9616568924468452
0.05,0.0,0.2583333333333333,0.08799130622999818
0.3735294117647059,0.5,0.9166666666666666,0.7296838420072325
0.3647058823529412,0.5,0.16666666666666666,0.6663448918055683
0.9411764705882353,1.0,0.35000000000000003,0.9631402517216668
0.31764705882352945,0.5,0.325,0.6943296931106827
0.6588235294117647,1.0,0.5166666666666667,0.968454920775099
0.03529411764705883,0.0,0.225,0.057147655372195544
0.11764705882352941,0.0,0.5499999999999999,0.09544257524128578
0.6882352941176471,1.0,0.19999999999999998,0.9469220143319295
0.723529411764706,1.0,0.05000000000000001,0.9728839687824415
0.038235294117647055,0.0,0.6749999999999999,0.0847959701755829
0.8147058823529412,1.0,0.016666666666666663,0.9593448051761564
0.6617647058823529,1.0,0.5833333333333334,0.9691318345859755
0.09705882352941175,0.0,0.48333333333333334,0.06085584320215493
0.4294117647058823,0.5,0.65,0.6594929496020816
0.43529411764705883,0.5,0.375,0.6920723470019524
0.5970588235294118,1.0,0.125,0.9548527737798473
0.002941176470588238,0.0,0.9,0.07405082371183355
0.5088235294117647,0.5,0.7999999999999999,0.7075323843568944
0.1941176470588235,0.0,0.85,0.08852120576875283
0.22058823529411764,0.0,0.4166666666666667,0.05039136024168652
0.6264705882352941,1.0,0.9583333333333334,0.9563037050648816
0.3088235294117647,0.5,0.016666666666666663,0.7666620372392867
0.09411764705882353,0.0,0.5916666666666667,0.10142423066488622
0.9882352941176471,1.0,0.5333333333333333,0.9631912288468707
0.5499999999999999,0.5,0.5499999999999999,0.7190996240241097
0.4117647058823529,0.5,0.7583333333333333,0.746367324474711
0.7294117647058824,1.0,0.39999999999999997,0.9501392404873842
0.1735294117647059,0.0,0.7916666666666666,0.062545424316599
0.9264705882352942,1.0,0.033333333333333326,0.9467151926505074
0.48235294117647054,0.5,0.975,0.6556479106349324
0.9323529411764707,1.0,0.7333333333333334,0.9784447026055656
0.8764705882352941,1.0,0.3416666666666666,0.9613052508065251
0.8352941176470587,1.0,0.8916666666666666,0.9621529286179892
0.020588235294117647,0.0,0.19999999999999998,0.07536856419097422
0.6705882352941177,1.0,0.10000000000000002,0.9494008104840845
0.24117647058823527,0.0,0.5750000000000001,0.10040871146121028
0.14411764705882354,0.0,0.09166666666666667,0.06241218047950505
0.11470588235294119,0.0,0.8083333333333332,0.0422872936525059
0.6970588235294117,1.0,0.025000000000000005,0.9634537250393779
0.6970588235294117,1.0,0.6416666666666666,0.9632565668211333
0.7676470588235295,1.0,0.6583333333333333,0.9543903806022146
0.8558823529411765,1.0,0.016666666666666663,0.9347051577803719
0.20294117647058824,0.0,0.4083333333333334,0.11401188726174893
0.6411764705882353,1.0,0.5333333333333333,0.9513402204049753
0.8852941176470589,1.0,0.39999999999999997,0.9790972220642745
0.25,0.0,0.8916666666666666,0.09164056696858351
0.2529411764705882,0.0,0.6083333333333334,0.08451993452838713
0.3764705882352941,0.5,0.7916666666666666,0.6894893999292234
0.5794117647058823,1.0,0.6083333333333334,0.9730535507764965
0.3205882352941177,0.5,0.8916666666666666,0.7284746563952382
0.7470588235294118,1.0,0.48333333333333334,0.9630390080893441
0.42058823529411765,0.5,0.35833333333333334,0.6996307001484298
0.6705882352941177,1.0,0.09166666666666667,0.9709108545875413
0.19999999999999998,0.0,0.11666666666666665,0.10852580958402716
0.6264705882352941,1.0,0.30833333333333335,0.9718719343178651
0.6294117647058823,1.0,0.8583333333333334,0.9533440926960871
0.9852941176470589,1.0,0.041666666666666664,0.9525460214479152
0.7352941176470589,1.0,0.85,0.9451050475603251
0.6764705882352942,1.0,0.225,0.9753953131284383
0.5588235294117647,0.5,0.6166666666666667,0.70470224236067
0.10294117647058823,0.0,0.5416666666666666,0.08578382476973528
0.7558823529411764,1.0,0.6583333333333333,0.9802360989108252
0.6294117647058823,1.0,0.9666666666666667,0.951811608852661
0.12941176470588237,0.0,0.20833333333333334,0.10200760686608858
0.9647058823529411,1.0,0.033333333333333326,0.9498592357494589
0.2823529411764706,0.5,0.125,0.7038548037788431
0.9705882352941176,1.0,0.47500000000000003,0.9607595609332442
0.01176470588235294,0.0,0.9416666666666668,0.02361469099538585
0.3588235294117647,0.5,0.10000000000000002,0.676285296874611
0.8441176470588235,1.0,0.9249999999999999,0.9600470007279535
0.35000000000000003,0.5,0.8666666666666667,0.7635813699601843
0.5205882352941176,0.5,0.43333333333333335,0.7293568999430999
0.04411764705882353,0.0,0.17500000000000002,0.11917653104934949
0.7088235294117647,1.0,0.13333333333333333,0.962052758572856
0.4735294117647059,0.5,0.8166666666666668,0.7118984584030394
0.5088235294117647,0.5,0.5916666666666667,0.6863551947071752
0.5205882352941176,0.5,0.125,0.7246113322702032
0.24117647058823527,0.0,0.6583333333333333,0.0828821825737661
0.5088235294117647,0.5,0.8416666666666667,0.7923495870466322
0.8352941176470587,1.0,0.05000000000000001,0.9642792428799163
0.6823529411764706,1.0,0.21666666666666667,0.9643662152269854
0.6264705882352941,1.0,0.48333333333333334,0.9740398922137318
0.8205882352941176,1.0,0.6333333333333333,0.9860089940680126
0.7529411764705882,1.0,0.5499999999999999,0.9604330183708211
0.19705882352941176,0.0,0.4583333333333333,0.07092117328066103
0.17058823529411765,0.0,0.8666666666666667,0.07436537179520525
0.5352941176470588,0.5,0.0,0.6964410643588181
0.002941176470588238,0.0,0.9666666666666667,0.06161330787097208
0.35000000000000003,0.5,0.9,0.6978245670618243
0.055882352941176466,0.0,0.21666666666666667,0.0580040821532487
0.3764705882352941,0.5,0.6,0.7439634331253644
0.24705882352941178,0.0,0.47500000000000003,0.11494489345307088
0.7647058823529411,1.0,0.2916666666666667,0.9839453956821078
0.29411764705882354,0.5,0.8250000000000001,0.7352391395430835
0.4529411764705882,0.5,0.47500000000000003,0.7403436871959597
0.7588235294117647,1.0,0.3333333333333333,0.9721008440834746
0.2147058823529412,0.0,0.05833333333333333,0.05298277816482043
0.4852941176470588,0.5,0.6916666666666668,0.7200783690365105
0.6147058823529411,1.0,0.8416666666666667,0.9460322486029138
0.6647058823529413,1.0,0.27499999999999997,0.9284890384567771
0.09117647058823529,0.0,0.625,0.04574147617437211
0.32941176470588235,0.5,0.10833333333333332,0.6803483117523257
0.711764705882353,1.0,0.26666666666666666,0.9782285273988702
0.7382352941176471,1.0,0.3666666666666667,0.9460911686234611
0.7588235294117647,1.0,0.19999999999999998,0.972143759287752
0.00588235294117647,0.0,0.8583333333333334,0.06653526438710834
1.0,1.0,0.2833333333333334,0.9482407883302417
0.45882352941176474,0.5,0.45,0.6936160392841935
0.5970588235294118,1.0,0.2916666666666667,0.9462286019253838
0.7529411764705882,1.0,0.7666666666666666,0.9610490547206213
0.7411764705882353,1.0,0.8083333333333332,0.9682160010758029
0.6,1.0,0.3,0.9469038941600004
0.44411764705882356,0.5,0.4916666666666667,0.7757506610604282
0.47941176470588237,0.5,0.5499999999999999,0.7503187381374361
0.2147058823529412,0.0,0.45,0.05335171269034387
0.5235294117647059,0.5,0.6833333333333332,0.6805330983807607
0.2676470588235294,0.5,0.25,0.7306426307897005
0.9882352941176471,1.0,0.5833333333333334,0.9496934248629855
0.15882352941176472,0.0,0.06666666666666667,0.013216989636301071
0.9617647058823531,1.0,0.75,0.9471579442499961
0.19999999999999998,0.0,0.06666666666666667,0.12477476853737135
0.8294117647058823,1.0,0.7166666666666667,0.967433539856076
0.1941176470588235,0.0,0.20833333333333334,0.061003014210935756
0.526470588235294,0.5,0.6916666666666668,0.681219201909425
0.058823529411764705,0.0,0.8583333333333334,0.10985161080562326
0.8117647058823529,1.0,0.075,0.9612285323366643
0.4029411764705882,0.5,0.20833333333333334,0.6737601868074707
0.01176470588235294,0.0,0.875,0.10535127118792376
0.7205882352941176,1.0,0.7666666666666666,0.9581830129586925
0.8205882352941176,1.0,0.8833333333333333,0.9861175347935055
0.09705882352941175,0.0,0.016666666666666663,0.05285569066085326
0.4764705882352941,0.5,0.016666666666666663,0.6918888437285663
0.4294117647058823,0.5,0.5750000000000001,0.6789671436006067
0.6088235294117647,1.0,0.5499999999999999,0.9522682664113565
0.9588235294117647,1.0,0.43333333333333335,0.9677108341104271
0.04411764705882353,0.0,0.8083333333333332,0.08819993097223267
0.6764705882352942,1.0,0.6083333333333334,0.944818679078356
0.4264705882352941,0.5,0.0,0.7135684403642999
0.27058823529411763,0.5,0.4083333333333334,0.7302618667710824
0.7676470588235295,1.0,0.75,0.9631807357400253
0.9294117647058824,1.0,1.0,0.9703015838404364
0.6529411764705882,1.0,0.7000000000000001,0.9629370726944743
0.5441176470588235,0.5,0.35000000000000003,0.6792125012876271
0.3764705882352941,0.5,0.31666666666666665,0.7497742844803592
0.5823529411764706,1.0,0.48333333333333334,0.9658418967624653
0.4029411764705882,0.5,0.6749999999999999,0.7865858332899166
0.5058823529411764,0.5,0.35000000000000003,0.6630837699578651
0.9941176470588234,1.0,0.00833333333333334,0.962577649609354
0.05,0.0,0.7333333333333334,0.09235318020507448
0.3941176470588235,0.5,0.4083333333333334,0.6847391749384636
0.723529411764706,1.0,0.7166666666666667,0.9589507868928605
0.014705882352941176,0.0,0.09166666666666667,0.05411724281550091
0.4647058823529412,0.5,0.85,0.6658505985932096
0.20882352941176469,0.0,0.05000000000000001,0.09521017837963451
0.07647058823529412,0.0,0.6416666666666666,0.06323852089288468
0.4029411764705882,0.5,0.125,0.6883940970523056
0.5235294117647059,0.5,0.033333333333333326,0.7663630331899776
0.00588235294117647,0.0,0.4166666666666667,0.030515476112879483
0.6441176470588235,1.0,0.725,0.9702506514971351
0.6323529411764706,1.0,0.8916666666666666,0.9517202773409219
0.2676470588235294,0.5,0.5750000000000001,0.7522679635442788
0.4294117647058823,0.5,0.8833333333333333,0.7054827437829256
0.5323529411764706,0.5,0.225,0.726655082845518
0.5911764705882353,1.0,0.7666666666666666,0.9516615611958782
0.6970588235294117,1.0,0.30833333333333335,0.9594236896759343
0.09411764705882353,0.0,0.9833333333333334,0.05342620031437603
0.776470588235294,1.0,0.225,0.9471384994765292
0.8294117647058823,1.0,0.6916666666666668,0.945433278871862
0.09411764705882353,0.0,0.9083333333333333,0.11490006205475374
0.15588235294117647,0.0,0.033333333333333326,0.07849845738719731
0.5,0.5,0.9166666666666666,0.6818686314168593
0.7441176470588236,1.0,0.25,0.961540618593868
0.4852941176470588,0.5,0.19166666666666665,0.7028670092867179
0.4617647058823529,0.5,0.8083333333333332,0.7514852289192524
0.20588235294117646,0.0,0.6833333333333332,0.09451043051235199
0.17647058823529413,0.0,0.033333333333333326,0.07921477220147374
0.7147058823529412,1.0,0.19166666666666665,0.9506759162350743
0.2647058823529412,0.0,0.10833333333333332,0.07519371089560306
0.8647058823529411,1.0,0.8083333333333332,0.954572530990756
0.12352941176470589,0.0,0.525,0.08398760144677128
0.5705882352941176,1.0,0.4916666666666667,0.9721380873062552
0.31764705882352945,0.5,0.4083333333333334,0.7022731659050346
0.10588235294117646,0.0,0.7583333333333333,0.06758917346596381
0.04411764705882353,0.0,0.375,0.06882450110279559
0.03529411764705883,0.0,0.5166666666666667,0.09018955319057093
0.7441176470588236,1.0,0.225,0.9476942664563506
0.31764705882352945,0.5,0.6416666666666666,0.6710763967825994
0.21764705882352942,0.0,0.10833333333333332,0.09290350264832513
0.526470588235294,0.5,0.9249999999999999,0.7743635475219127
0.19117647058823528,0.0,0.6583333333333333,0.019411667856352906
0.3,0.5,0.033333333333333326,0.7551006203978715
0.45,0.5,0.43333333333333335,0.7164712162494858
0.2147058823529412,0.0,0.85,0.08051867389426147
0.7911764705882353,1.0,0.7416666666666667,0.9448127714026354
0.7558823529411764,1.0,0.875,0.9753934299315897
0.20294117647058824,0.0,0.15833333333333333,0.08224112610363378
0.6705882352941177,1.0,0.5916666666666667,0.9446335341947009
0.03235294117647059,0.0,0.7333333333333334,0.12472486853477045
0.08823529411764706,0.0,0.8166666666666668,0.11604094465914944
0.3264705882352941,0.5,0.7916666666666666,0.7374977572221514
0.19117647058823528,0.0,0.7833333333333333,0.0730351018111251
0.4235294117647059,0.5,0.6666666666666666,0.6653979124821858
0.3470588235294118,0.5,0.8166666666666668,0.7263283658693693
0.6147058823529411,1.0,0.3833333333333333,0.9213114835045805
0.9558823529411765,1.0,0.6166666666666667,0.9462694948732205
0.5823529411764706,1.0,0.875,0.9602006733618991
0.33529411764705885,0.5,0.5,0.7116474440546469
0.7647058823529411,1.0,0.975,0.9491355366351495
0.9441176470588236,1.0,0.016666666666666663,0.9644570847780457
0.9382352941176471,1.0,0.48333333333333334,0.9540009724979371
0.05294117647058823,0.0,0.7416666666666667,0.1438991899507714
0.1823529411764706,0.0,0.31666666666666665,0.07826846696357147
0.45882352941176474,0.5,0.975,0.6904307214127626
0.24705882352941178,0.0,0.033333333333333326,0.06593115887891901
0.361764705882353,0.5,0.11666666666666665,0.6858690954045084
0.1823529411764706,0.0,0.48333333333333334,0.11537669823433327
0.8117647058823529,1.0,0.31666666666666665,0.9566026678677017
0.8588235294117647,1.0,0.8583333333333334,0.9626069935402225
0.7323529411764705,1.0,0.9333333333333332,0.9538698086623686
0.22058823529411764,0.0,0.9166666666666666,0.07816956495336254
0.16764705882352943,0.0,0.18333333333333335,0.06513080964607368
0.8941176470588235,1.0,0.025000000000000005,0.9613986198948293
0.6705882352941177,1.0,0.20833333333333334,0.9518913371377603
0.6823529411764706,1.0,0.05000000000000001,0.9624269820767625
0.4294117647058823,0.5,0.7916666666666666,0.726801404176622
0.18529411764705883,0.0,0.05833333333333333,0.05771661533619654
0.4735294117647059,0.5,0.8833333333333333,0.7146616078515499
0.4117647058823529,0.5,0.6583333333333333,0.7546774314189617
0.5,0.5,0.9833333333333334,0.7477796042639773
0.44411764705882356,0.5,0.20833333333333334,0.6364109016262159
0.6558823529411765,1.0,0.9166666666666666,0.9614050708457359
0.6205882352941177,1.0,0.8166666666666668,0.9511659245264436
0.7441176470588236,1.0,0.5916666666666667,0.9686342840794433
0.9264705882352942,1.0,0.8166666666666668,0.9587130892681149
0.19117647058823528,0.0,0.425,0.06921407537150094
0.7323529411764705,1.0,0.17500000000000002,0.9676958333515506
