x,y
4.922492249224922900e-01,2.087692572644092248e+00
4.923492349234923626e-01,1.918091786385172526e+00
4.924492449244924908e-01,2.092188052972628221e+00
4.925492549254925634e-01,2.005250963069340031e+00
4.926492649264926915e-01,2.242197710435143154e+00
4.927492749274927641e-01,2.292414103992282737e+00
4.928492849284928923e-01,2.190229388907657171e+00
4.929492949294929649e-01,1.969219978417586780e+00
4.930493049304930930e-01,1.685716420403537974e+00
4.931493149314931657e-01,2.178864197310449224e+00
4.932493249324932383e-01,1.608009526299144731e+00
4.933493349334933664e-01,2.096485501914465477e+00
4.934493449344934390e-01,1.774975230736292708e+00
4.935493549354935672e-01,1.792135009471922835e+00
4.936493649364936398e-01,1.869230443832104571e+00
4.937493749374937679e-01,1.814572608279769961e+00
4.938493849384938406e-01,1.861977957363729175e+00
4.939493949394939687e-01,1.984455266509797200e+00
4.940494049404940413e-01,1.920928368059640068e+00
4.941494149414941695e-01,1.978091604647546520e+00
4.942494249424942421e-01,2.092257486304923919e+00
4.943494349434943702e-01,2.343373015768386303e+00
4.944494449444944428e-01,2.153828215337893592e+00
4.945494549454945710e-01,2.087057942903222774e+00
4.946494649464946436e-01,1.910809652081592702e+00
4.947494749474947717e-01,2.188451364627066464e+00
4.948494849484948443e-01,2.322253108076659966e+00
4.949494949494949725e-01,2.146486658337667386e+00
4.950495049504950451e-01,1.991528367677914302e+00
4.951495149514951732e-01,2.202671758018348136e+00
4.952495249524952459e-01,2.233204996088413274e+00
4.953495349534953740e-01,2.154817099529552582e+00
4.954495449544954466e-01,2.119715251374187037e+00
4.955495549554955748e-01,2.173419598550963450e+00
4.956495649564956474e-01,1.996473485581639506e+00
4.957495749574957755e-01,2.194075953533666912e+00
4.958495849584958481e-01,2.018875523474486844e+00
4.959495949594959763e-01,1.978614022457513943e+00
4.960496049604960489e-01,1.851556999457522279e+00
4.961496149614961770e-01,2.308221832863609713e+00
4.962496249624962497e-01,2.131944154299605820e+00
4.963496349634963778e-01,2.325359377742902467e+00
4.964496449644964504e-01,1.833932085836814885e+00
4.965496549654965786e-01,2.180441923551690309e+00
4.966496649664966512e-01,1.884211768816310473e+00
4.967496749674967793e-01,1.766294136277418270e+00
4.968496849684968519e-01,1.930832475734874265e+00
4.969496949694969801e-01,1.653856865249501373e+00
4.970497049704970527e-01,2.526730857382724071e+00
4.971497149714971808e-01,1.862995168426561543e+00
4.972497249724972535e-01,2.081454687796127523e+00
4.973497349734973816e-01,2.011868117160901193e+00
4.974497449744974542e-01,1.550254686351210109e+00
4.975497549754975823e-01,2.194337333921860367e+00
4.976497649764976550e-01,2.047941723052844054e+00
4.977497749774977831e-01,2.153067967535935878e+00
4.978497849784978557e-01,1.992531558121570789e+00
4.979497949794979839e-01,2.045352720573208494e+00
4.980498049804980565e-01,1.868020458210485790e+00
4.981498149814981846e-01,1.890112130076183838e+00
4.982498249824982572e-01,2.360606451010743179e+00
4.983498349834983854e-01,1.870651988044402136e+00
4.984498449844984580e-01,2.084696661951593200e+00
4.985498549854985861e-01,2.022584415636802468e+00
4.986498649864986588e-01,2.108082953416693606e+00
4.987498749874987869e-01,1.912698283006040167e+00
4.988498849884988595e-01,1.810604549119029461e+00
4.989498949894989877e-01,1.779544314262357263e+00
4.990499049904990603e-01,1.842923349587029636e+00
4.991499149914991884e-01,1.853054666868400480e+00
4.992499249924992610e-01,2.030435749175542703e+00
4.993499349934993892e-01,1.822180401630230540e+00
4.994499449944994618e-01,2.090192288216131011e+00
4.995499549954995899e-01,1.987974308889375763e+00
4.996499649964996626e-01,1.881734824995669353e+00
4.997499749974997907e-01,2.276302778629783141e+00
4.998499849984998633e-01,1.872561430442841512e+00
4.999499949994999914e-01,1.932071115609732326e+00
5.000500050005001196e-01,1.857031011129345544e+00
5.001500150015001367e-01,1.904423733616607883e+00
5.002500250025002648e-01,2.251640572230563020e+00
5.003500350035003930e-01,1.994867070480140780e+00
5.004500450045005211e-01,2.284366110093786872e+00
5.005500550055005382e-01,1.736066874418230377e+00
5.006500650065006663e-01,1.934310423494283837e+00
5.007500750075007945e-01,1.855249828816113222e+00
5.008500850085008116e-01,1.847131811692723335e+00
5.009500950095009397e-01,2.072687345986106155e+00
5.010501050105010679e-01,1.898979818480385440e+00
5.011501150115011960e-01,1.600117207120910212e+00
5.012501250125012131e-01,2.142150311601187518e+00
5.013501350135013412e-01,1.988350380627417868e+00
5.014501450145014694e-01,1.925065707565290385e+00
5.015501550155015975e-01,1.922343670322858245e+00
5.016501650165016146e-01,1.995117300779395642e+00
5.017501750175017428e-01,2.006219730146884039e+00
5.018501850185018709e-01,1.840093374696516904e+00
5.019501950195019990e-01,2.172940994252269498e+00
5.020502050205020161e-01,1.653491672124735912e+00
5.021502150215021443e-01,1.936677009060410404e+00
5.022502250225022724e-01,2.012738383051798419e+00
5.023502350235024005e-01,1.810222111470469741e+00
5.024502450245024177e-01,1.798441174895518913e+00
5.025502550255025458e-01,1.661979891949894705e+00
5.026502650265026739e-01,2.145443517000808153e+00
5.027502750275028021e-01,2.385933885912774333e+00
5.028502850285028192e-01,2.341021871358870854e+00
5.029502950295029473e-01,2.205781912543365753e+00
5.030503050305030754e-01,1.628153715615908048e+00
5.031503150315032036e-01,1.873977572887169707e+00
5.032503250325032207e-01,1.825339257576005902e+00
5.033503350335033488e-01,2.217829313028640836e+00
5.034503450345034770e-01,1.554782288699570136e+00
5.035503550355036051e-01,2.014814136827175250e+00
5.036503650365036222e-01,1.871258739619676703e+00
5.037503750375037503e-01,1.995594107570558551e+00
5.038503850385038785e-01,2.113730759194166087e+00
5.039503950395040066e-01,1.857595815865170641e+00
5.040504050405040237e-01,2.397498513659992447e+00
5.041504150415041519e-01,2.137005063970730312e+00
5.042504250425042800e-01,2.554664124541801140e+00
5.043504350435044081e-01,2.036864016574019498e+00
5.044504450445044252e-01,1.870428658510259856e+00
5.045504550455045534e-01,2.023304065018096676e+00
5.046504650465046815e-01,1.896882026693342382e+00
5.047504750475048096e-01,2.019533462952133540e+00
5.048504850485048268e-01,1.992184072723233390e+00
5.049504950495049549e-01,2.167205813732160813e+00
5.050505050505050830e-01,2.024955716829028418e+00
5.051505150515052112e-01,1.995504626958060301e+00
5.052505250525052283e-01,2.086776070642562431e+00
5.053505350535053564e-01,2.003084256199051616e+00
5.054505450545054845e-01,2.080653383760679542e+00
5.055505550555056127e-01,2.222647751366117586e+00
5.056505650565056298e-01,2.330515227791108757e+00
5.057505750575057579e-01,2.182292839330080447e+00
5.058505850585058861e-01,2.036895497377478659e+00
5.059505950595060142e-01,2.097113684758788121e+00
5.060506050605060313e-01,2.289646773591519135e+00
5.061506150615061594e-01,2.137196911960592249e+00
5.062506250625062876e-01,1.891434797991784267e+00
5.063506350635064157e-01,2.350815469029750915e+00
5.064506450645064328e-01,1.854744608253343419e+00
5.065506550655065610e-01,1.624348827039902021e+00
5.066506650665066891e-01,2.006952555406078975e+00
5.067506750675068172e-01,2.276553559532652038e+00
5.068506850685068343e-01,1.818001526934923229e+00
5.069506950695069625e-01,2.062796757422296956e+00
5.070507050705070906e-01,2.117837590162062522e+00
5.071507150715072187e-01,2.015658442134627748e+00
5.072507250725072359e-01,2.046030427747881575e+00
5.073507350735073640e-01,2.161084357276799484e+00
5.074507450745074921e-01,2.087817335480712799e+00
5.075507550755076203e-01,2.180663545806271308e+00
5.076507650765076374e-01,2.196369062772402181e+00
5.077507750775077655e-01,1.624007542287500439e+00
5.078507850785078936e-01,1.516112632276454431e+00
5.079507950795080218e-01,2.074687790363907602e+00
5.080508050805080389e-01,2.539172884745571679e+00
5.081508150815081670e-01,2.349207885470869783e+00
5.082508250825082952e-01,1.856576019401625643e+00
5.083508350835083123e-01,2.122198431346268954e+00
5.084508450845084404e-01,2.199102414161252295e+00
5.085508550855085685e-01,1.944113592634599375e+00
5.086508650865086967e-01,2.081338074409443628e+00
5.087508750875087138e-01,2.365506599176294245e+00
5.088508850885088419e-01,2.163513777480341016e+00
5.089508950895089701e-01,2.187485319885966728e+00
5.090509050905090982e-01,2.292336125640057620e+00
5.091509150915091153e-01,2.200877170837954644e+00
5.092509250925092434e-01,2.336255868949836056e+00
5.093509350935093716e-01,1.956761586328882085e+00
5.094509450945094997e-01,2.217638639125855793e+00
5.095509550955095168e-01,2.099108434848039995e+00
5.096509650965096450e-01,1.910327031370400830e+00
5.097509750975097731e-01,1.669492181851513823e+00
5.098509850985099012e-01,2.283883392932300804e+00
5.099509950995099183e-01,1.861706807669873287e+00
5.100510051005100465e-01,2.130260085840955053e+00
5.101510151015101746e-01,1.968447548750887233e+00
5.102510251025103027e-01,2.036619178865481050e+00
5.103510351035103199e-01,2.014053653465574634e+00
5.104510451045104480e-01,2.282708216329453421e+00
5.105510551055105761e-01,1.604005341266654394e+00
5.106510651065107043e-01,2.100204698060849307e+00
5.107510751075107214e-01,2.108527088235850666e+00
5.108510851085108495e-01,1.799380144252891167e+00
5.109510951095109776e-01,1.896133649052186732e+00
5.110511051105111058e-01,1.912350782875940292e+00
5.111511151115111229e-01,2.053762938489206658e+00
5.112511251125112510e-01,1.725545131201666305e+00
5.113511351135113792e-01,2.154073324644726561e+00
5.114511451145115073e-01,2.049043252090350542e+00
5.115511551155115244e-01,2.172760554376275799e+00
5.116511651165116525e-01,1.984424670216949682e+00
5.117511751175117807e-01,2.272856862409058820e+00
5.118511851185119088e-01,1.911315915171675206e+00
5.119511951195119259e-01,1.682808499003252134e+00
5.120512051205120541e-01,1.988831736084943458e+00
5.121512151215121822e-01,1.790068482835717845e+00
5.122512251225123103e-01,2.028314081176909145e+00
5.123512351235123274e-01,1.944483097238025593e+00
5.124512451245124556e-01,2.016968665527702154e+00
5.125512551255125837e-01,1.833080077630609761e+00
5.126512651265127118e-01,2.078348303119966101e+00
5.127512751275127290e-01,1.895603254044122332e+00
5.128512851285128571e-01,1.860889855842541296e+00
5.129512951295129852e-01,2.045754672450703637e+00
5.130513051305131134e-01,2.388974133234042618e+00
5.131513151315131305e-01,1.941000668010395502e+00
5.132513251325132586e-01,2.135240338796855486e+00
5.133513351335133867e-01,1.812808387435618451e+00
5.134513451345135149e-01,2.065388689014798551e+00
5.135513551355135320e-01,1.908754001977227777e+00
5.136513651365136601e-01,2.229394029157464985e+00
5.137513751375137883e-01,1.975360078998642965e+00
5.138513851385139164e-01,2.000000589180721544e+00
5.139513951395139335e-01,1.921047383004095277e+00
5.140514051405140616e-01,1.597677444844890493e+00
5.141514151415141898e-01,2.084377755969418100e+00
5.142514251425143179e-01,2.017701811837548487e+00
5.143514351435143350e-01,1.924175449514008207e+00
5.144514451445144632e-01,2.535698170874642443e+00
5.145514551455145913e-01,1.706204882401141987e+00
5.146514651465147194e-01,1.955554341526571038e+00
5.147514751475147365e-01,2.135516331068557871e+00
5.148514851485148647e-01,2.337215897541617071e+00
5.149514951495149928e-01,1.908910923739313148e+00
5.150515051505151209e-01,2.104457856074535282e+00
5.151515151515151381e-01,2.266682849447163139e+00
5.152515251525152662e-01,1.890215141341054617e+00
5.153515351535153943e-01,2.138031013769508881e+00
5.154515451545155225e-01,2.323032531847450510e+00
5.155515551555155396e-01,2.100602495461556529e+00
5.156515651565156677e-01,2.127467972294573073e+00
5.157515751575157958e-01,2.043284770045598719e+00
5.158515851585158130e-01,1.881748996593395784e+00
5.159515951595159411e-01,1.930369518776350990e+00
5.160516051605160692e-01,2.056979624691453790e+00
5.161516151615161974e-01,1.814565689770494261e+00
5.162516251625162145e-01,1.805772502402561930e+00
5.163516351635163426e-01,2.018274788352316218e+00
5.164516451645164707e-01,1.808615439854696305e+00
5.165516551655165989e-01,1.888429432805580843e+00
5.166516651665166160e-01,2.013837013070735260e+00
5.167516751675167441e-01,1.708145985584629489e+00
5.168516851685168723e-01,1.981795275922167754e+00
5.169516951695170004e-01,1.700837496439347118e+00
5.170517051705170175e-01,2.183521521445517255e+00
5.171517151715171456e-01,1.947476077684794138e+00
5.172517251725172738e-01,1.964610897244497112e+00
5.173517351735174019e-01,1.955391583414394452e+00
5.174517451745174190e-01,1.831133808928170126e+00
5.175517551755175472e-01,2.150612955355687195e+00
5.176517651765176753e-01,2.267726237128108835e+00
5.177517751775178034e-01,1.931583023281413292e+00
5.178517851785178205e-01,2.229556462125723115e+00
5.179517951795179487e-01,1.705807669299958640e+00
5.180518051805180768e-01,2.075944431421646197e+00
5.181518151815182049e-01,1.928831505258275847e+00
5.182518251825182221e-01,1.964942286711414576e+00
5.183518351835183502e-01,1.673858128463884487e+00
5.184518451845184783e-01,2.243330978545825971e+00
5.185518551855186065e-01,2.055153167800662928e+00
5.186518651865186236e-01,2.074578251266043338e+00
5.187518751875187517e-01,2.076628714689229049e+00
5.188518851885188798e-01,2.288169207154807427e+00
5.189518951895190080e-01,1.957184488257876609e+00
5.190519051905190251e-01,1.860305811692203548e+00
5.191519151915191532e-01,1.938905466191539029e+00
5.192519251925192814e-01,2.502205553698264140e+00
5.193519351935194095e-01,2.229778478286369658e+00
5.194519451945194266e-01,2.203553595089653427e+00
5.195519551955195547e-01,1.832405811339357093e+00
5.196519651965196829e-01,1.893577889345217091e+00
5.197519751975198110e-01,1.649330485570957849e+00
5.198519851985198281e-01,2.065878816082742819e+00
5.199519951995199563e-01,1.948664362317691578e+00
5.200520052005200844e-01,2.018194095267082488e+00
5.201520152015202125e-01,2.334050733448094217e+00
5.202520252025202296e-01,1.954059953580467246e+00
5.203520352035203578e-01,2.407625587124909039e+00
5.204520452045204859e-01,2.072084295553715982e+00
5.205520552055206140e-01,2.161874706651845113e+00
5.206520652065206312e-01,2.165742082283332870e+00
5.207520752075207593e-01,2.129178525800551558e+00
5.208520852085208874e-01,2.132898059665226054e+00
5.209520952095210156e-01,2.043620461289191059e+00
5.210521052105210327e-01,2.065490611790224307e+00
5.211521152115211608e-01,2.113098912073206215e+00
5.212521252125212889e-01,1.882796036315925292e+00
5.213521352135214171e-01,1.931475530980909960e+00
5.214521452145214342e-01,1.770958370487684785e+00
5.215521552155215623e-01,1.791395073307125774e+00
5.216521652165216905e-01,1.695725700105306766e+00
5.217521752175218186e-01,2.246551372155258353e+00
5.218521852185218357e-01,2.166205635500835669e+00
5.219521952195219638e-01,2.108517172011389107e+00
5.220522052205220920e-01,1.920867711551000445e+00
5.221522152215222201e-01,1.997816907708195977e+00
5.222522252225222372e-01,2.202801814506609279e+00
5.223522352235223654e-01,2.186294883393557154e+00
5.224522452245224935e-01,1.804769225576004610e+00
5.225522552255226216e-01,2.010210236997822086e+00
5.226522652265226387e-01,1.682148695033810926e+00
5.227522752275227669e-01,1.899209295825772026e+00
5.228522852285228950e-01,2.073200470426848518e+00
5.229522952295230231e-01,1.948546132461250746e+00
5.230523052305230403e-01,2.127976191711264509e+00
5.231523152315231684e-01,2.148082589775959228e+00
5.232523252325232965e-01,2.017004141177893395e+00
5.233523352335234247e-01,1.911886646031593306e+00
5.234523452345234418e-01,2.093223553620265687e+00
5.235523552355235699e-01,1.944906656604528550e+00
5.236523652365236980e-01,1.680270623702857957e+00
5.237523752375237152e-01,1.860673101673965046e+00
5.238523852385238433e-01,2.171779421991700598e+00
5.239523952395239714e-01,1.993629720482732681e+00
5.240524052405240996e-01,1.821415105971630588e+00
5.241524152415241167e-01,2.135607300270911058e+00
5.242524252425242448e-01,2.026337783607480958e+00
5.243524352435243729e-01,1.739317857547918678e+00
5.244524452445245011e-01,1.847811743823396524e+00
5.245524552455245182e-01,2.173392475164639404e+00
5.246524652465246463e-01,2.231646268782513154e+00
5.247524752475247745e-01,2.190521095131983120e+00
5.248524852485249026e-01,2.142889135248093435e+00
5.249524952495249197e-01,2.050324047652037684e+00
5.250525052505250478e-01,1.970051779303497286e+00
5.251525152515251760e-01,1.947095459862523859e+00
5.252525252525253041e-01,1.975100013279299960e+00
5.253525352535253212e-01,1.933935759117094921e+00
5.254525452545254494e-01,1.946127846745596024e+00
5.255525552555255775e-01,2.172187572371756747e+00
5.256525652565257056e-01,1.783055231883241998e+00
5.257525752575257227e-01,2.689785104200658861e+00
5.258525852585258509e-01,2.131047545679947586e+00
5.259525952595259790e-01,1.973853444301960636e+00
5.260526052605261071e-01,2.292059369949552838e+00
5.261526152615261243e-01,1.859180229733998990e+00
5.262526252625262524e-01,2.049829934272072940e+00
5.263526352635263805e-01,1.757217568001701924e+00
5.264526452645265087e-01,1.925998103797483818e+00
5.265526552655265258e-01,1.874128269828379878e+00
5.266526652665266539e-01,1.753077741185446570e+00
5.267526752675267820e-01,2.217021169057065144e+00
5.268526852685269102e-01,1.798735276964403607e+00
5.269526952695269273e-01,1.953800380707283457e+00
5.270527052705270554e-01,1.931393003685170084e+00
5.271527152715271836e-01,2.338571089525858238e+00
5.272527252725273117e-01,1.994765876059617193e+00
5.273527352735273288e-01,2.319272137700455261e+00
5.274527452745274569e-01,1.831460407588651584e+00
5.275527552755275851e-01,2.194619674168752699e+00
5.276527652765277132e-01,2.321128411849160411e+00
5.277527752775277303e-01,2.050028103411516422e+00
5.278527852785278585e-01,2.232079321561216023e+00
5.279527952795279866e-01,2.279374248760288157e+00
5.280528052805281147e-01,2.055906730052754039e+00
5.281528152815281318e-01,2.163157975756477835e+00
5.282528252825282600e-01,1.735587264148913844e+00
5.283528352835283881e-01,1.807094999756375442e+00
5.284528452845285162e-01,2.058284230622393185e+00
5.285528552855285334e-01,1.981146244390578071e+00
5.286528652865286615e-01,1.755454583012169500e+00
5.287528752875287896e-01,2.561591769102468330e+00
5.288528852885289178e-01,2.000436939943932124e+00
5.289528952895289349e-01,2.372213817577230266e+00
5.290529052905290630e-01,2.140522990085505395e+00
5.291529152915291911e-01,1.776247121525975414e+00
5.292529252925293193e-01,2.096583579438064504e+00
5.293529352935293364e-01,2.352758784509660916e+00
5.294529452945294645e-01,1.983218569909438234e+00
5.295529552955295927e-01,1.968164021823577858e+00
5.296529652965297208e-01,2.286690892666916053e+00
5.297529752975297379e-01,2.326177074229574870e+00
5.298529852985298660e-01,2.098937918842934902e+00
5.299529952995299942e-01,2.094135819413811994e+00
5.300530053005301223e-01,1.825042676732724578e+00
5.301530153015301394e-01,2.168397248887424578e+00
5.302530253025302676e-01,1.770252182252394890e+00
5.303530353035303957e-01,2.059917292969198677e+00
5.304530453045305238e-01,2.486212215358687416e+00
5.305530553055305409e-01,2.118569813468599516e+00
5.306530653065306691e-01,1.763037838062241125e+00
5.307530753075307972e-01,2.378209100749099303e+00
5.308530853085309253e-01,1.911050223088316402e+00
5.309530953095309425e-01,2.247673590310435010e+00
5.310531053105310706e-01,2.326230807936322975e+00
5.311531153115311987e-01,2.189258904201252687e+00
5.312531253125312158e-01,1.969139283452388867e+00
5.313531353135313440e-01,1.852865252139464181e+00
5.314531453145314721e-01,1.936706014703710288e+00
5.315531553155316002e-01,2.157279459107591890e+00
5.316531653165316174e-01,2.311097669938701582e+00
5.317531753175317455e-01,2.007783082162323485e+00
5.318531853185318736e-01,2.077618854731600351e+00
5.319531953195320018e-01,2.052569286864552200e+00
5.320532053205320189e-01,2.078865385940253496e+00
5.321532153215321470e-01,2.160581806328562227e+00
5.322532253225322751e-01,2.315362184625759934e+00
5.323532353235324033e-01,1.884157609551811774e+00
5.324532453245324204e-01,2.175552799654575153e+00
5.325532553255325485e-01,1.851689415911184300e+00
5.326532653265326767e-01,2.097607876040704866e+00
5.327532753275328048e-01,2.113157838704557978e+00
5.328532853285328219e-01,2.066498199083888210e+00
5.329532953295329500e-01,2.233210479968605888e+00
5.330533053305330782e-01,2.179878080195603918e+00
5.331533153315332063e-01,2.097414557547725877e+00
5.332533253325332234e-01,2.430824748970965121e+00
5.333533353335333516e-01,1.918785790941427427e+00
5.334533453345334797e-01,2.205607444803720174e+00
5.335533553355336078e-01,2.089322871233378454e+00
5.336533653365336249e-01,1.969287560593863784e+00
5.337533753375337531e-01,2.300137509169882133e+00
5.338533853385338812e-01,2.360757440905250082e+00
5.339533953395340093e-01,2.056180147191716046e+00
5.340534053405340265e-01,2.145484070868583615e+00
5.341534153415341546e-01,2.489208585646087268e+00
5.342534253425342827e-01,1.836459038869291183e+00
5.343534353435344109e-01,2.230463249448242813e+00
5.344534453445344280e-01,2.232818892495638252e+00
5.345534553455345561e-01,2.084862944575506916e+00
5.346534653465346842e-01,1.760350129292759469e+00
5.347534753475348124e-01,1.946344695191987606e+00
5.348534853485348295e-01,1.667824125867954699e+00
5.349534953495349576e-01,2.241719415907183155e+00
5.350535053505350858e-01,2.104191947962264386e+00
5.351535153515352139e-01,2.008052013689161974e+00
5.352535253525352310e-01,2.374135874107210054e+00
5.353535353535353591e-01,1.782372203999288196e+00
5.354535453545354873e-01,1.923503255960335334e+00
5.355535553555356154e-01,2.285094424471222574e+00
5.356535653565356325e-01,2.305605795378613987e+00
5.357535753575357607e-01,1.823995395304939926e+00
5.358535853585358888e-01,1.752053153567440180e+00
5.359535953595360169e-01,1.990011160438664994e+00
5.360536053605360340e-01,1.918871046493137111e+00
5.361536153615361622e-01,1.626818932947709406e+00
5.362536253625362903e-01,1.950162888476176581e+00
5.363536353635364184e-01,1.827292151449323887e+00
5.364536453645364356e-01,2.181424298509784254e+00
5.365536553655365637e-01,2.203223329620845217e+00
5.366536653665366918e-01,2.063879076487982189e+00
5.367536753675368200e-01,2.403236703833099508e+00
5.368536853685368371e-01,2.105201885093988423e+00
5.369536953695369652e-01,1.778287841130155256e+00
5.370537053705370933e-01,2.047802875431841141e+00
5.371537153715372215e-01,2.134037652912156524e+00
5.372537253725372386e-01,1.975911578569475191e+00
5.373537353735373667e-01,1.850273373042452985e+00
5.374537453745374949e-01,1.966761718732595199e+00
5.375537553755376230e-01,1.870749482789946905e+00
5.376537653765376401e-01,2.286996930249739712e+00
5.377537753775377682e-01,2.013499841628989984e+00
5.378537853785378964e-01,1.878441269514592227e+00
5.379537953795380245e-01,2.027488797670430998e+00
5.380538053805380416e-01,1.940871726895982530e+00
5.381538153815381698e-01,2.480841625516271964e+00
5.382538253825382979e-01,1.449712329004898770e+00
5.383538353835384260e-01,2.215860647019641583e+00
5.384538453845384431e-01,2.214834598169147295e+00
5.385538553855385713e-01,2.105676188136094584e+00
5.386538653865386994e-01,2.056371547055913407e+00
5.387538753875387165e-01,2.200570002478559939e+00
5.388538853885388447e-01,2.108003190726808640e+00
5.389538953895389728e-01,2.315373397702755298e+00
5.390539053905391009e-01,2.176521999735024693e+00
5.391539153915391180e-01,1.959945910375692657e+00
5.392539253925392462e-01,2.484107786132961238e+00
5.393539353935393743e-01,1.824652953617606377e+00
5.394539453945395024e-01,2.342289004779685158e+00
5.395539553955395196e-01,2.045859599274403973e+00
5.396539653965396477e-01,1.661463724216927895e+00
5.397539753975397758e-01,1.998157481041842098e+00
5.398539853985399040e-01,1.942968690236297036e+00
5.399539953995399211e-01,2.122788068706775277e+00
5.400540054005400492e-01,2.055214109359429830e+00
5.401540154015401773e-01,2.315950079893515312e+00
5.402540254025403055e-01,1.826101553587932802e+00
5.403540354035403226e-01,1.998181210037544897e+00
5.404540454045404507e-01,2.313398390755987855e+00
5.405540554055405789e-01,2.257183305955338337e+00
5.406540654065407070e-01,2.308844122707692570e+00
5.407540754075407241e-01,1.953012831848958131e+00
5.408540854085408522e-01,1.804227519613005315e+00
5.409540954095409804e-01,1.889726272619300929e+00
5.410541054105411085e-01,1.864311628138221710e+00
5.411541154115411256e-01,1.986389771007529781e+00
5.412541254125412538e-01,1.948623569362042840e+00
5.413541354135413819e-01,1.695869024839467665e+00
5.414541454145415100e-01,1.642423857748336546e+00
5.415541554155415271e-01,2.152669956301651144e+00
5.416541654165416553e-01,2.441086062795338130e+00
5.417541754175417834e-01,2.573328642528103671e+00
5.418541854185419115e-01,1.821998725381282602e+00
5.419541954195419287e-01,2.228888122338118727e+00
5.420542054205420568e-01,2.196248270596566687e+00
5.421542154215421849e-01,1.947986334078729342e+00
5.422542254225423131e-01,1.835230816074218563e+00
5.423542354235423302e-01,1.770592310507333789e+00
5.424542454245424583e-01,2.325435762538350826e+00
5.425542554255425864e-01,2.042403955768543611e+00
5.426542654265427146e-01,2.243996892965643308e+00
5.427542754275427317e-01,2.399081257891235275e+00
5.428542854285428598e-01,2.091639912429086756e+00
5.429542954295429880e-01,1.935021380370065991e+00
5.430543054305431161e-01,1.969135251528492114e+00
5.431543154315431332e-01,2.383584360908488797e+00
5.432543254325432613e-01,1.946778719347152853e+00
5.433543354335433895e-01,1.982825349041440033e+00
5.434543454345435176e-01,1.993776848450143246e+00
5.435543554355435347e-01,2.174639733716780210e+00
5.436543654365436629e-01,2.320586735665376654e+00
5.437543754375437910e-01,1.920997090311731048e+00
5.438543854385439191e-01,1.904229894068756312e+00
5.439543954395439362e-01,2.108364004618689336e+00
5.440544054405440644e-01,2.254002849625602600e+00
5.441544154415441925e-01,1.886239898884639388e+00
5.442544254425443206e-01,2.261317798767484177e+00
5.443544354435443378e-01,2.353835121742549941e+00
5.444544454445444659e-01,2.226505310870233956e+00
5.445544554455445940e-01,2.067837257094510495e+00
5.446544654465447222e-01,2.214762984681256874e+00
5.447544754475447393e-01,2.274800270156317250e+00
5.448544854485448674e-01,2.153852755813520758e+00
5.449544954495449955e-01,2.110657179772801761e+00
5.450545054505451237e-01,2.217356432313654313e+00
5.451545154515451408e-01,2.137347488280013419e+00
5.452545254525452689e-01,2.095353883850072485e+00
5.453545354535453971e-01,2.268061725477873214e+00
5.454545454545455252e-01,1.571224176587008969e+00
5.455545554555455423e-01,1.711237592668939156e+00
5.456545654565456704e-01,1.861572635152757504e+00
5.457545754575457986e-01,2.372635731052202601e+00
5.458545854585459267e-01,2.222207222751702904e+00
5.459545954595459438e-01,2.213703413460284875e+00
5.460546054605460720e-01,2.073637437061524924e+00
5.461546154615462001e-01,2.048059004750389711e+00
5.462546254625462172e-01,2.140673046200199714e+00
5.463546354635463453e-01,2.220676410604813356e+00
5.464546454645464735e-01,2.086839230226241959e+00
5.465546554655466016e-01,1.818269604257455541e+00
5.466546654665466187e-01,2.013840416548204448e+00
5.467546754675467469e-01,2.090465033772463510e+00
5.468546854685468750e-01,1.810383130587180922e+00
5.469546954695470031e-01,1.943071890459053819e+00
5.470547054705470202e-01,1.889782923738565712e+00
5.471547154715471484e-01,2.125978640072326620e+00
5.472547254725472765e-01,2.206160086982240642e+00
5.473547354735474046e-01,1.797931189733992241e+00
5.474547454745474218e-01,1.852233082048766688e+00
5.475547554755475499e-01,2.044885108355632752e+00
5.476547654765476780e-01,2.300623856098306330e+00
5.477547754775478062e-01,2.167291485087186054e+00
5.478547854785478233e-01,2.017932228800290773e+00
5.479547954795479514e-01,1.865826408600913311e+00
5.480548054805480795e-01,2.218234983249757430e+00
5.481548154815482077e-01,1.864522236710398850e+00
5.482548254825482248e-01,2.396310909382687981e+00
5.483548354835483529e-01,2.184227014165954106e+00
5.484548454845484811e-01,1.976687699062354753e+00
5.485548554855486092e-01,2.190594266304587201e+00
5.486548654865486263e-01,2.112263703066767473e+00
5.487548754875487544e-01,1.750606139126886118e+00
5.488548854885488826e-01,2.070757067971180643e+00
5.489548954895490107e-01,2.109739989514886727e+00
5.490549054905490278e-01,2.270237383111357143e+00
5.491549154915491560e-01,2.001595972159839310e+00
5.492549254925492841e-01,2.073513259980439116e+00
5.493549354935494122e-01,2.034493319799871802e+00
5.494549454945494293e-01,1.938105120430001715e+00
5.495549554955495575e-01,2.226346068105428344e+00
5.496549654965496856e-01,1.737905441022247199e+00
5.497549754975498137e-01,1.935557326213088958e+00
5.498549854985498309e-01,1.918746741258177124e+00
5.499549954995499590e-01,2.202256004309854465e+00
5.500550055005500871e-01,2.395089403690474850e+00
5.501550155015502153e-01,2.254956631517002652e+00
5.502550255025502324e-01,2.049639172266312759e+00
5.503550355035503605e-01,2.234022812436355920e+00
5.504550455045504886e-01,1.941939609230437069e+00
