32.5,3,7.2,8116182
3.4,1,7.7,798817.04
31.8,3,10.6,7858510
15.8,2,5.6,5501316
29.4,3,3.5,7942606.93
2.3,1,4.5,658563.82
21.7,3,1.8,7882480.95
21.3,3,9.1,7974423.24
4.3,1,3.7,614399.54
19,2,4.5,6262975.36
22,3,3.3,7902823
21.2,3,6.1,8003326.59
21.7,3,2.5,7998807.23
21.9,3,11,8075203
8.4,1,13,453884.16
14.7,2,12.1,6459228
23.3,3,10.3,7974463
7.5,1,5.1,399094.11
8.5,1,7,375203.16
23,3,2,8068747
18.9,2,1.4,5664852.17
26.9,3,6,8015352.03
2,1,4.7,739425.04
9.4,1,9.6,413980.22
3,1,4.4,517441.74
26.4,3,11.7,8092513
28.9,3,2.9,7784246.6
30.9,3,12,7980215.53
13.9,2,6.2,5469953.33
12.3,2,9.3,6070751
18.7,2,2,6224838
5.7,1,5.8,454102.29
33.2,3,5.3,8037300.4
25.7,3,6.8,8017307
22.6,3,2.7,7970303
22.8,3,2.2,8047350
22.2,3,7.4,8067379.86
15.8,2,6.1,6279827.76
30.1,3,10.9,7964891.21
5.2,1,2.1,835731.99
31.2,3,4.5,7866011.81
17,2,12.6,5664485
18.4,2,1.5,5731938.9
32.5,3,12.4,7855432
20,2,6.4,5430110
29.2,3,3.3,8059000
7.7,1,6.6,613619.77
1.9,1,12.2,727996.18
32.3,3,2.5,8113743
8.1,1,7,439403.58
27.9,3,8.5,8024567.08
31.2,3,11.7,7970179.07
25.6,3,9.2,7784646.45
5.5,1,5.1,620606.92
15.3,2,3.1,5629355
21.3,3,11.2,7783765.97
8,1,5.9,580855.44
22.1,3,1.3,8099161.86
1.9,1,6.7,590477.08
33.1,3,12.5,7970130
18.4,2,4.2,6116166.45
26.4,3,2.1,7868161
28.8,3,12.8,7990540
2,1,7.9,270406.84
6.4,1,7.6,620376.21
25.6,3,3.1,7810363.16
28.7,3,10.2,7932697.56
26.9,3,9,7867662.26
13.7,2,7.3,5831815
22.6,3,9.1,7904033.68
30.3,3,6,8056656
32,3,8.1,7991303
29.4,3,5.3,7892307
9.1,1,5.4,261958.59
33,3,2.4,8023835.06
4.3,1,5.9,429231.69
10.8,2,9.4,5730991
8.1,1,9,388946.32
19.8,2,4.3,6186395.08
32.2,3,8.3,7924249.76
9.9,1,6.6,691040.08
2.5,1,9.6,281307.73
12.4,2,5.1,5270083
6.6,1,8.3,278215.62
16.6,2,11.3,6348427
15.9,2,2.9,5950474
18,2,5,5970624
23.7,3,8.6,8138161
31.9,3,1.5,8005100
33.8,3,6.8,7973000
7.6,1,4,-68024.31
17.4,2,4.4,5355196
15.3,2,10.7,6047127.95
1.4,1,4.3,527083
17.7,2,1.9,5942321
10.6,2,7.8,6558269.22
17.9,2,9.6,6189462.93
15.6,2,7.1,5799191.15
18,2,2.4,5509330
5.6,1,9.5,690566.58
15.2,2,10.1,5693197.64
17.6,2,9.7,6362741
25.4,3,3.5,7909919.39
20.9,3,2.2,8131407
13.7,2,1.8,5918423.82
31.5,3,5.7,8026942
19.8,2,5.1,5898457
6.7,1,6.3,1020081.59
9.2,1,11.5,574152.3
1.2,1,2.6,528555.48
23.5,3,3,8037793
2.3,1,5,80322.1
31,3,13,7899522.04
20.5,3,12.3,7953167
34.4,3,4.3,8146913.2
28,3,1.5,7994706
31.2,3,12.3,8063579
18.2,2,7.9,5559927.96
11,2,2.8,5566017.65
7.4,1,7.7,302256.27
16.8,2,6.7,5370287.72
21.9,3,4,7882744.62
3.8,1,4,667547.46
11.5,2,1.1,6010759.89
27.9,3,12.1,7981611
21.2,3,2.8,8020841
18.2,2,2.8,5936928.07
6,1,2.3,282624.46
30.8,3,12.7,7946446
12.7,2,8.7,6074193
31.2,3,2.2,7862831
3.1,1,2.4,148085.87
30,3,11.4,7988911.23
19.8,2,8.2,6312844
30.6,3,6.2,7897497
3.6,1,1.8,518284.11
4.2,1,2.6,225241.91
29.8,3,1.9,8018614
28.6,3,8.7,7806647.95
26.2,3,5.8,8167630
29.1,3,7.5,8004684.03
17.8,2,3.5,5769686.76
31.4,3,4.1,8116518.7
17.9,2,6.6,6044495.93
31.8,3,2.2,8074931.38
5.4,1,3,263775.72
4.9,1,3.1,282511
30,3,11.7,8218752.88
12.6,2,9.2,5691006.3
16.2,2,3.2,5508960
20.3,3,12.6,8029144.08
34.2,3,6.9,7906374.3
7.9,1,10.9,685949.74
10.3,2,9.3,5286780
31.6,3,5.7,8124950
27.7,3,10.6,8017458.16
2.9,1,5,715580.15
24.7,3,11.5,8010060
31,3,7.7,8091479
9,1,11.7,318537.12
13.9,2,11.2,5901425.07
33.3,3,4.3,8099400
16.7,2,4.1,6302551
18.9,2,6.7,5762010
30,3,10.9,8026270
20.6,3,8,7863381
11.7,2,4.6,5925266.91
28.7,3,6,7899528.29
24.3,3,6.6,7987095.44
25.2,3,2.4,8035668
9.7,1,6.7,448808.53
10.4,2,2.6,5278537
21.9,3,11,8048210
6.6,1,4.2,724555.59
25.2,3,10.9,8006498.51
21,3,10.6,8045836
4.3,1,10.1,452468.49
27.2,3,9.6,7837315
32.6,3,11.5,8175211
19.1,2,4.5,5571144
11.3,2,11.7,5674036
4.8,1,2.7,581188.38
5.2,1,10.7,438757.34
27.6,3,4.2,7927153.48
2.1,1,1.8,368541.83
27.7,3,10.2,7971601.15
23.7,3,11.2,7897160
24.8,3,11.4,7997930.11
3.9,1,8.5,432793.65
28.5,3,6.5,7878887
31.3,3,12.6,8023196.23
32.4,3,6.6,7942313.83
22.8,3,7.2,8134109.16
8.2,1,11.4,855474.82
5.7,1,11.2,936898.32
3.5,1,10.8,541430.28
18.2,2,5.6,5895667
10.3,2,7.9,5875546.73
28.3,3,5.2,8029613
21,3,7,8002863.72
18.8,2,9.2,5827696
29.4,3,5.5,7927543.66
33.7,3,7.2,8034067
19.2,2,5.6,5749601.71
5,1,10.1,5447.73
19.2,2,3.9,6043355
28.8,3,1.2,7929079.07
5,1,9,586875.82
18.8,2,11.6,5765473.02
11.6,2,3.6,5674046
15.4,2,5.9,6426798.07
32.5,3,12,7889551.19
30.1,3,12.3,8012189
15.5,2,4.3,6012822.15
29.8,3,6.9,8022090
4,1,6.4,265529.45
25.1,3,2.4,7961583
5.2,1,4.4,369734.63
24.1,3,8.9,8052131
9.9,1,7.4,432260.23
34.3,3,9.3,7929093
27.5,3,1.3,8036477.92
32.3,3,12.8,7961009.6
5.2,1,2.1,170667.24
11.8,2,4.6,5842058
3.7,1,2.6,503477.73
13.5,2,5.3,6191567.41
3.1,1,6.1,721673.69
20.7,3,7.5,7895529.62
15.6,2,2.6,6131074
2.1,1,9.4,289831.39
20.6,3,3.3,7902890
24.4,3,6.6,7947833.69
29,3,2.5,8015866.25
9.3,1,8.4,518528.14
13.7,2,11,5601108
12.5,2,3.8,6122441
5.5,1,10.5,426608.04
9,1,1.4,711504
24.6,3,5.3,7970755
8.4,1,10.9,479923.09
12.7,2,2.4,6029274.75
20.3,3,11.1,8028156
1.2,1,12.4,630848.96
19.1,2,4.3,6156794
26,3,9.6,8026817
29.8,3,3.9,7846427.56
14.5,2,6.1,5655147.38
34.5,3,7.4,8121841.27
28.4,3,6.5,7960690
23.2,3,3.1,8021424
32.8,3,5.7,8011000
26.6,3,10.1,7874737.99
21.3,3,3.3,7966753.19
27.9,3,10,8264380
18.8,2,8.6,6112046.74
30.4,3,4.4,7902466
3.9,1,3.4,94333.09
23.6,3,4.3,7948478.84
31.6,3,5.4,7945626
2.2,1,4.6,317592.65
24,3,8.3,7870190.17
5.5,1,12.6,370215.57
13.3,2,12.8,5786311
11.3,2,9.9,5805704
12,2,4.3,6198036
21.2,3,11.2,7991515.3
34.2,3,8.2,7954231
9.5,1,6.4,445955.16
14.8,2,6.5,5558332.83
27.4,3,1.5,8024280
3.4,1,6.5,436073.87
33.1,3,7.8,8007346
14.3,2,11.1,5719784
2,1,1.6,791655
17.3,2,12.2,5490658.69
19.9,2,8.1,5906746
18.7,2,9,5944547
4.3,1,4.8,252543.18
24.1,3,1.5,8188521.07
7.6,1,10.5,464586.37
17.8,2,11.9,6231276
31.5,3,8.9,8059063.86
26.9,3,9.3,8065922.03
4.7,1,10.6,615926.15
7.6,1,4.1,455020.86
22,3,4.6,8063302
32,3,7.2,7940672.63
23.4,3,10.8,8002107
13.5,2,9.5,4943307
14.3,2,1.5,5673221
17.1,2,7.9,6302879
11.2,2,9.1,5822328
20.1,3,4.3,8124487
7.3,1,2.8,606210.24
30.6,3,10.7,8163309.07
27.2,3,12.9,7940224
16.8,2,11,6516972.47
5.6,1,3.4,654309.53
21.6,3,9.6,8023968.13
3.3,1,7.5,525073.84
26.5,3,12.9,7993398
19.6,2,7.8,5789109.8
21.8,3,9.7,8210492.17
11.9,2,3.4,6270316.12
5.3,1,1.7,649553.66
28,3,5.8,8032738
14.8,2,6.2,5748306.25
11.1,2,11.3,6794257
14.3,2,4.9,6063527.26
9.5,1,9.2,740070.12
29.3,3,1.8,7875811
30.1,3,11.4,8020372
24.5,3,4.7,8009342.35
16.1,2,3.1,6112177
17.8,2,1.9,5590287.41
25.7,3,9.6,8050047.78
12.2,2,8.2,6070971
8.1,1,1.7,378172.89
25,3,7.4,7862835.19
33.6,3,7.2,8140014.99
17.2,2,2.9,5694483.17
31.7,3,7.4,7882609
4.7,1,10.2,334969.88
19.9,2,2.5,5598851.86
1.8,1,7.9,522073.91
20.5,3,8.4,7941352.84
31.6,3,12.2,7912048
5.3,1,5.4,489466.23
17.6,2,4.9,6283334
34,3,9.7,8106255
17.4,2,8.7,5649680.83
11.6,2,3.6,6130374.28
30.2,3,3.3,7958021.62
31.8,3,6.1,7974986
7,1,8.1,509880.06
32.9,3,12.9,8068094.01
19.9,2,5.7,5691936.24
22.9,3,1.9,8126317.46
33.3,3,10.9,7809304
6.5,1,1.3,342038.79
33,3,7.1,8009532
17.5,2,12.8,5844530.41
8.1,1,11.4,552204.95
26.8,3,6.9,8047503.92
15.8,2,11.3,6110944
9.3,1,8.9,505871.81
25.8,3,6.6,8031924.29
24,3,3.3,7872130
16.5,2,1.8,5818348
11.7,2,11.5,5239924.71
26.5,3,8.5,7909832.6
27.4,3,8.3,8070819
14.4,2,11.2,5761973.39
16.4,2,1.3,5943195
12.9,2,1.3,5411787.24
1.1,1,11.8,708603.2
3.8,1,8.2,370734.86
28.5,3,11.3,8174557
29.1,3,3.3,7818951.22
19.4,2,9.1,5969291.11
25.3,3,4,7939829.82
18.5,2,8.3,5712729
9.8,1,9.6,319573.98
17.4,2,6.9,6187137
26.7,3,3.9,8083948
30.8,3,3.8,8138523
24,3,10.6,8070741
6.8,1,1.9,371849.09
26.5,3,1.7,8026845
26.5,3,4,7967722.06
2.5,1,11.8,738242.84
5.6,1,5.2,386958.43
15.6,2,9.5,6356557.55
5.9,1,5.5,255030.92
28.4,3,10.8,8091975.29
12.6,2,1.3,6000693.48
6.4,1,8.9,325356.96
2.8,1,6.8,678590.71
34.1,3,9.4,8128465.03
13,2,6.4,5627754
30.4,3,2.9,7974849.18
4.4,1,2.4,564737.16
34.6,3,5.5,8121798
19.4,2,9.5,6106133
23.4,3,1.7,8089943.58
15,2,2.5,5764250.52
1.4,1,4.4,186048.59
5.8,1,6.8,451446.82
4.6,1,2,558457.37
26.2,3,7.6,8011308.1
6.6,1,7.5,172015.65
2,1,4.2,564381.6
34,3,10.3,7951372.06
30.6,3,3.2,7994163
31.8,3,1.4,7885472.24
2,1,2.4,164793.65
1.1,1,4.2,977784.95
18.4,2,5.3,5638902
26.8,3,7.4,8057858.63
12.3,2,1.7,5353243
14.4,2,5.3,5346323.09
12.2,2,4.7,6162822
33,3,4.3,7888601
2.5,1,1.3,876009.41
3.9,1,4.7,444695.39
25.4,3,2.3,7839180
16.9,2,6.8,6155839.06
22.5,3,1.5,7970607.49
2,1,1.8,398597.38
33.1,3,3.9,8216579.7
4.6,1,6.7,284251.73
18.9,2,10.1,6188936
16.9,2,7,6045252
1.8,1,10.9,734841.9
31.7,3,6,8006658.25
30.9,3,4.8,7916896
11.2,2,8.3,6104648.28
17.8,2,6.7,5789451.21
7,1,12.1,484744.51
10,1,1.3,28537.12
30.9,3,7.2,8096264.86
18.7,2,2.5,5907621
19.2,2,12,6108640.81
15.7,2,5.7,5939582.33
14.6,2,6.3,5891151
5.6,1,11.9,445411.64
23,3,7.9,8188016.06
6.4,1,3.2,635424
28.8,3,8,8139711
28.9,3,12.5,7971243
12.7,2,6.3,5762266
8.6,1,4.1,325649.71
23.5,3,1.1,8106258.69
6.4,1,3.2,607364.47
18.8,2,7.1,6308413
18.5,2,10.6,5357112
6.8,1,9.6,478591.69
16.5,2,5.1,6378506.82
1.5,1,8.6,459517.16
8.5,1,1.3,106046.28
28.9,3,12.9,8032639
24.6,3,12.7,8039019
3,1,11.6,709692.29
19.4,2,2.9,6156972
27.9,3,8.2,8118412
21.7,3,6.5,8008503
17.8,2,10.5,5788107
31.6,3,4,7931099.85
27,3,8.4,7938393.57
6.2,1,2.4,785492.8
5.6,1,12,720587.85
25.9,3,11.8,8029423.9
27.2,3,10.3,7961884
3.5,1,8.3,372503.55
28.4,3,11.5,7845355
26.4,3,2.8,7936476.78
22.8,3,7.1,8042076
1.3,1,11.4,619243.63
26.5,3,12.2,8045920.4
32.5,3,11.9,8085150
17.6,2,2.2,5802331.95
20.3,3,1.4,7902575.69
3.6,1,10.1,403359.53
12.9,2,7.4,6053672.15
29.3,3,6.3,7988538
1.9,1,9.9,630086.39
2,1,6.9,809529.87
3.2,1,2.4,406017.65
34.3,3,10.4,8004136
10.8,2,5.4,6119639
29.8,3,5.8,7965709.63
2.5,1,11.9,442188.1
10.1,2,7.4,6630414
30.1,3,12.9,7944857
25.5,3,8.5,8072487.59
31.5,3,8.9,8130991.13
29.2,3,2.5,7885722
1.8,1,11.3,582439.99
32.1,3,4.3,7858717.26
27.4,3,4.2,8261941.62
6.1,1,6.9,256533.71
12.1,2,2,5726718
13.1,2,12.1,5449014.38
17.8,2,7.3,5777358
31.1,3,10.7,8023148
25.9,3,9.7,7970082
21.2,3,5.9,7849606
22.5,3,1.4,7836467
22.7,3,11.5,8062024.99
10.6,2,8.9,5499180
1.7,1,9.9,704614.21
11.3,2,12.7,6221241
19.2,2,9.5,6507413.65
27.5,3,2,7962834
6.1,1,6.3,463568.74
20.5,3,9.9,8038929.44
2.8,1,8.8,445250.5
19.5,2,5,6129656
3.1,1,4.3,515105.53
7,1,11.9,505089.5
26,3,6.7,8097631.97
20.7,3,10.9,7955882.42
15.4,2,8.9,6041207
3.2,1,2.8,825214.44
8.6,1,10.8,620828.39
2.7,1,7.9,504159.79
4.1,1,2.3,444546.03
6,1,11.8,800847.25
32.3,3,8.4,8166521
29.3,3,12.3,8095677.59
19.3,2,2.4,5609623
33.7,3,1.9,8139592.51
2.7,1,8.6,148810.04
26.9,3,10.1,8026067
20.5,3,9,7989843
18.3,2,9,5933729.05
24.9,3,8.8,7956836
18.7,2,7.5,6108644.56
18.7,2,9.4,5837967.99
1.8,1,6.1,641772.45
2.4,1,9.2,515214.09
29.5,3,8.5,8124357
25.4,3,6.7,7960312.45
21.7,3,7.5,7923624
6,1,7.4,526184.26
25.6,3,12.8,8151074
16.5,2,10.8,5675919.76
1.4,1,11.8,553640.34
9.5,1,8.8,629897.11
15.5,2,8.2,5874550.05
2.4,1,10.5,445048.95
6.2,1,12,555580.19
18,2,2.1,5331212.62
30.8,3,9.1,8072418.56
17.4,2,4.8,5495819
15.2,2,6,5270391.2
8.7,1,1.7,380631.53
30.2,3,1.8,7891785
5,1,10.4,155122.05
24.4,3,8.8,8147188
26.5,3,2,8116342.92
32.9,3,5.4,8147887
26.9,3,7.4,7983975.4
13,2,8.5,6175930.58
9.5,1,13,520695.37
2.9,1,12,245167.28
16.6,2,3.9,5747310.69
28.6,3,3.2,7945274.61
9.3,1,10,315062.12
12.9,2,12,6032136
7.1,1,1,616013.63
3.3,1,7.8,545061.73
25.7,3,7.7,7925830
7.5,1,10.4,411525.28
8.5,1,10.9,344967
26.1,3,6.2,7953549.81
9.4,1,12.7,800141.09
22.1,3,2.2,8096053.17
13.5,2,7.9,5734205
19.2,2,12.1,6063024
12.4,2,10,6127681
22.8,3,1.4,8123619.57
32.3,3,1.4,7963591
3.2,1,11.1,415338.39
2.3,1,2,479507.58
28.1,3,6.3,7959531.51
28.8,3,6.5,7902789.35
20.9,3,3.2,7895452.95
31.2,3,13,7805078.59
1.4,1,10.4,391406.56
9.2,1,6,833420.77
32.5,3,4,7966510
26.3,3,6,8037899.57
4.2,1,7.9,301798.18
34.9,3,12.7,8191022.36
17.6,2,11.7,5756765.64
17.7,2,1.6,5551701.72
22.1,3,2.5,8055064.43
18.2,2,6.3,5361971
28.7,3,1.8,7983901
25.9,3,10.2,8042116.01
9.7,1,6.7,518764.61
32.2,3,5.8,7940506
33.5,3,9.7,8074335
30.6,3,2.4,8124571
17.2,2,12.6,6062985.85
15.1,2,1.9,5109854
15.2,2,6.2,5473449
14.3,2,1.1,6019997
14,2,8.7,5907445
8.4,1,1.6,937188.63
11,2,12,6197508
10.2,2,7.5,6079583.94
15.5,2,10.7,5641608
2,1,2.7,84465.27
16.5,2,7,5919316
7,1,7,1080107
17.7,2,12.5,5567409.57
6.7,1,11.3,466037.67
29.4,3,4.6,7874893.06
18.7,2,9.4,5834656
34.5,3,6.4,8128610.56
23.8,3,3.9,8038050
21.1,3,1.4,8005887
25.7,3,10.7,7924862.5
2.9,1,10.1,404482.97
1.4,1,6.9,398455.31
22.6,3,11.8,8006998
18,2,12.7,5972480.2
18.8,2,6.5,6112900
12,2,9.5,5803188
18.9,2,4.8,5753454.94
30.3,3,2.6,7915114
9.4,1,12.5,371379.01
31.4,3,7.4,8078737
23.9,3,9.6,8026424.08
26.8,3,3.2,8288095.78
2.6,1,2.8,887858.74
1.6,1,2.3,648253.03
26.3,3,6,7852757
30.7,3,3.2,7996318.29
5.9,1,10.2,614057.16
33,3,11.2,7914440.94
28.9,3,4.8,7838463
24.2,3,9.3,8048737
1.3,1,6.8,846419.27
8.2,1,8.6,327729.38
2.2,1,4.7,454358.53
27.8,3,9.3,7903905
32,3,3.5,8009399.94
25.7,3,7.4,7981855
11.4,2,11.3,5669551
27.2,3,4.5,8032550.26
29.5,3,7.6,7907668
3.7,1,8.9,371095.13
17.9,2,2.4,5902022
34.6,3,6.7,7891372.88
5.9,1,7.7,-149953.7
19.5,2,9.5,5537305
21.9,3,2.3,7850415
24.3,3,2.5,7881199.61
10.6,2,7.9,5609358.12
22.3,3,3.3,7863245
21.8,3,6.9,7865220.14
12.3,2,4.5,5678306
28.4,3,4.9,7972537
9.2,1,9.8,369952.2
1.1,1,8.7,741797.04
28.1,3,8.4,8004839
9.4,1,3.2,726854
30.7,3,6.2,8237730.88
6.8,1,5.5,512506.15
24.7,3,7.4,7853040
29.7,3,10.1,8038367.24
33.4,3,6.4,8007648
18,2,11.9,5952112.86
7.4,1,5.8,316219.34
7.1,1,2.8,526511.05
14.7,2,10.5,5532136.44
16.3,2,12.7,5544889
4,1,1.7,331180.86
13.1,2,5.3,5904787.72
18.5,2,12.8,5592330
13.5,2,1.6,5632999
16.5,2,6.4,5738141.7
7,1,9.3,772962.16
11.1,2,2.6,5436522
2.5,1,4.3,637090.12
31.8,3,6.4,8039308
18.6,2,4.7,5632013
23,3,3.5,7972602.18
22.2,3,9.5,7912755.31
12.7,2,2.8,5200575
34.7,3,10,8244197.22
18.2,2,5.1,5345421.21
26.9,3,7.7,7918575.48
24.2,3,12.4,7970499
9.4,1,5.6,646407.78
7.6,1,3.8,596929.64
25.6,3,7.6,7841834
14.9,2,12.1,5351630.14
1.4,1,1.6,241644.46
11,2,3.7,5705598.93
33.1,3,1.9,7986159.34
4.5,1,7.4,778982.78
3.1,1,4,244066.92
3.9,1,2.9,454413.44
10.3,2,9.6,5774735
32.2,3,5.7,8084861
11.3,2,6.1,5663012
28,3,10.6,7992922
9.3,1,10.8,351227.36
22.5,3,8.1,8078986.86
5.3,1,9.8,252453.73
9.3,1,6,392868.47
24.2,3,10.6,7939345.34
29.2,3,1.8,8007003
25,3,5.2,7967016.33
23.2,3,11.5,8060413
23.5,3,5.5,7909036
12.6,2,3.8,5826360
22.2,3,5.3,7998425.09
5.4,1,3.1,483992.95
4.7,1,12.6,441077.99
13.8,2,12.5,6230544.32
3.6,1,5.2,624554.07
31.8,3,7.3,8068385
7.8,1,9.8,397443.1
11.9,2,9.7,5736789.36
6.5,1,7.9,510368.49
10.4,2,5.3,5850070.39
10.3,2,4.9,5794673.75
22.4,3,5.1,7994812.27
5.4,1,5,503163.27
3.5,1,2.9,800345.46
6.6,1,9,618645.56
26.1,3,10.1,8025286
27.2,3,2.8,7900410
15.8,2,3,5775262
9.4,1,9,345116.75
21.4,3,1.6,7859825
20.4,3,11.3,7936456.07
1,1,9.9,504657.32
11.9,2,10.3,5919310.62
24,3,11.1,7922708
1.8,1,5.6,502329.23
9,1,6.3,258985.94
27.6,3,1.6,8135649
34.3,3,11.8,8016004.23
2,1,9.3,304744.25
8.7,1,9.3,178632.04
5.2,1,3,489193.21
15.7,2,6,5546620
26.6,3,11.9,8045792.37
11.9,2,9.2,5661269.84
20.8,3,6.4,8052173.4
17.1,2,9.3,6205451
16.2,2,6.6,6178478
6,1,10.8,269073.85
15.7,2,7.3,6088873
10.8,2,4.3,5498873.81
22.3,3,1.7,7982872
2.2,1,7.2,245176.43
20.5,3,3.6,8110491
6,1,3.6,183112.69
1.6,1,3.2,676833
18.2,2,10.4,6356658
2.6,1,9.9,740211.13
30.6,3,12.1,7946779.86
29.4,3,10,7945799.02
21.8,3,4.2,7947651
20,2,10.4,5918183.58
6.4,1,8.5,406725
32.5,3,3.7,8122540.75
4.5,1,7.5,295257.66
9.9,1,10.5,548458.2
19.6,2,8.4,5338899.25
1.3,1,5.4,184580.34
25.1,3,3.2,7953835
12.2,2,6.2,5936722.14
16.7,2,7.2,6055976
4.2,1,7.8,524687.78
26,3,5.4,7930125.72
33.3,3,8.4,8035712
21.4,3,6.8,7885210
4.9,1,5.6,673364
24.4,3,10.2,7990162.55
33.2,3,3.6,7928194.01
1.3,1,3.2,356632.11
9.2,1,8.3,535100.84
5,1,8.7,576257.25
17.2,2,12.2,6077536
26.8,3,1.6,8007464
14.5,2,12,5855702
15.3,2,6.5,5888235
13.8,2,2.6,5336991
11.6,2,8.1,5847937
13.5,2,11,5580855.43
19.4,2,10.6,5841228
29.5,3,11.5,8102178
20.9,3,11.1,8046947.85
25.2,3,4.8,7951985.67
28.5,3,8.7,8083803
3.2,1,10.3,120054.28
34.2,3,1.6,8063671
7.3,1,5.8,263436.54
12.9,2,9.7,5924267
15.3,2,7,5984395.66
26.5,3,12.6,8127159.16
8.1,1,6,430734.74
31.1,3,5.1,7962001.31
14.6,2,12,5529712.22
23.6,3,10.6,8045983
24.9,3,2.7,7963128.84
25.6,3,1.5,7993508.04
24.2,3,10.7,7991219
28.3,3,11.9,8048265.34
27.9,3,3.9,8096767
20.8,3,3.5,8070898.96
22.7,3,5.9,7997553
27.7,3,9.1,7810133
24.3,3,1.3,8117995
8,1,11.2,471196.34
14.2,2,10.2,5849006.6
1.8,1,11.4,376057.86
6.5,1,2.7,546415.88
26.7,3,8.4,7698023
32.4,3,10.7,8055847
21,3,10.6,7904006
26.3,3,12,7968029.73
30,3,10,8180532
20.2,3,2.6,7874204
30.5,3,9.5,7991655
3.9,1,12,440978.25
1.3,1,1.2,561616.52
6.3,1,12.4,262255.02
30.2,3,4.5,7999182
17,2,6.4,5628407
10.4,2,12.7,5995154
6.1,1,2.1,353816.91
34,3,11.3,8140621.71
16.4,2,11.3,5961086
15.6,2,3.6,5794924.26
15.7,2,6.7,5937913.54
22.6,3,11.7,8094215
24.9,3,5.1,7853288
7.6,1,12.7,666839.96
11.9,2,10.5,5495558
7.5,1,2.3,535316.89
19.5,2,6.5,5643182
24.3,3,8.1,8109209
23,3,3.8,8226805.11
20.3,3,9.5,7951112
22.8,3,7.8,8049993
13.8,2,9.7,6249613.12
15.8,2,8.7,5836366
6,1,2.8,789999
33.3,3,6.4,7976489.12
8.9,1,6,420637.49
13.6,2,8.6,6098105
1.4,1,3.5,745045.59
8,1,12,272936.79
20.6,3,12.8,7962419
22.7,3,11.6,7938885.91
13.5,2,10.6,6390077.66
18.4,2,12.1,6261692.52
5.9,1,5.5,266187.22
18.2,2,10.7,5806009
34.9,3,10.8,7983737
8.2,1,9.5,506851.28
7.9,1,11.5,419206.26
22.7,3,8.1,7982250
4.9,1,1.6,512018.22
9.7,1,3.8,540908.55
12.4,2,10.1,6016291
19.2,2,5.8,5850771
11.9,2,10.4,6010837
10.2,2,1.7,5803062
15.9,2,4,5841886
30.8,3,7.6,8023269.6
12.7,2,1.5,5867337.11
2.6,1,7,294524.97
31.7,3,7.8,7831927
19.3,2,12.4,5688341
23.9,3,8.1,8052771.36
19.2,2,3.2,5938323
1.6,1,4.2,692646.66
29.1,3,5.6,8314949.99
19,2,7.9,6052894.94
4.1,1,6.1,685160.15
8.8,1,12.8,686626.89
33.9,3,10.5,8035084
1,1,2.4,392773.08
34.2,3,9.1,7927101.72
10.9,2,12,5908188
22.3,3,5.7,8122328
21.8,3,9.6,7966979
7,1,8.2,681987.26
35,3,9.1,8110531.43
14.6,2,1.1,5732622
13.5,2,12.9,6055071
14,2,1.7,5538403
2,1,4.7,456133.26
10.8,2,7.4,6288725
27.6,3,2.9,7996331.29
4.2,1,8.9,1033137.71
8,1,11.1,446191.52
8.8,1,2.4,556487.23
23.6,3,10.2,7984241
19.1,2,8.4,5519249
19.5,2,11.4,6138628
20.7,3,7.5,7964306.91
32.8,3,4.7,7999278
27.4,3,4.2,8034092.09
23.1,3,5.5,7981535
32.5,3,7.2,8002064.73
14.9,2,11.5,5914798.41
30.2,3,11.4,8088364.44
25.1,3,1.3,7959958.13
34,3,8.2,7747517.31
19.2,2,2.6,6058008.07
16.3,2,7.5,5850138
18.4,2,1.9,6178604.67
7.2,1,4,59517.05
15.4,2,9,5684210
25.5,3,7.1,7886453
23.1,3,5.6,7912972.69
31.7,3,5.8,8049293.31
5.6,1,4.8,238197.81
4.2,1,11.5,835254.38
28,3,2.8,8150385
34.2,3,2.6,7862290
13.1,2,7.2,5962230.51
17.2,2,3.6,5577780
15.1,2,9.8,6001276
19.4,2,8.7,5266008.67
25.8,3,1.9,7943959.97
34.3,3,1.5,7955380
16.9,2,8.8,6442109
21.9,3,6.5,7988507
26.9,3,13,8103172
20.6,3,5.9,7968872
33.6,3,8.6,8078767.57
29.9,3,5.6,7840980.84
26.4,3,2.9,7869548.77
21.6,3,8.9,7916027
6.9,1,6.6,577086.82
7,1,3.7,515036.21
30.6,3,10.2,7844994
20.3,3,7.4,7995980
11,2,10.4,5499432
19.7,2,9.3,5511936.48
22.3,3,9.4,8007706.53
10.5,2,1.9,5574153
32.4,3,1.9,7987638.93
10.3,2,10.5,5629032.29
26.2,3,11.1,8130443.32
6,1,12.1,679702.29
20.2,3,7.2,7948025
19.8,2,11.6,5693825.79
18.7,2,5,5583316
34.4,3,5.8,8084485.87
29.9,3,6.3,8075758.48
29.8,3,2.6,7941767
5.5,1,7.8,789355.93
13.7,2,8.5,6343881
6.4,1,3.2,316475.61
31.1,3,12.6,7983607
27.9,3,2.8,8050313
2.1,1,5.1,-94676.6
14.1,2,10.9,5316917.39
9.6,1,6.1,482699.35
20,2,2,5661557
19.9,2,8.3,6260918
17.1,2,10.1,6108923.07
28,3,2,7885022.3
23.6,3,12.9,7947892
34.7,3,11.4,8088867.67
14.7,2,6.6,5467714
19.8,2,2,5365214
10.5,2,5.1,5959987.78
24.9,3,4.6,8057246.75
29.5,3,3.5,7934134
